#
# Courtesy of www.wtharvey.com
#
1q2k2r/1p1nb1pp/p3N1b1/N3p1P1/r7/2Q1B3/PPP5/2KR1R2 w - - 0 1	[ Nxg7+ Kd8 Bb6+ ]	2012.html:a) 	White Mates in 3.  Romain Edouard vs Rout Padmini, Hastings, 2012
2r1r1k1/3R1p1p/p4B1P/1p2Pp2/2n5/2b2NP1/P4P2/3R2K1 w - - 0 1	[ e6 if Bxf6 exf7+ ]	2012.html:c) 	Matthew Sadler vs Anne Haast, Wijk aan Zee, 2012
2r4k/pb4bp/3q2p1/3Ppp2/4P3/1B4BP/P1Q3P1/2R3K1 w - - 0 1	[ Qxc8+ Bxc8 Rxc8+ Bf8 Rxf8+ if Qxf8 Bxe5+ ]	2012.html:d) 	Viktor Laznicka vs Kaido Kulaots, Caleta, 2012
2r2rk1/pp1n2pp/q3p3/2n5/3R1P2/6PP/PPQ3BK/R1B5 w - - 0 1	[ b4 Na4 Qb3 if Rcd8 b5 ]	2012.html:e) 	Viktor Erdos vs Stefan Kuipers, Caleta, 2012
r4r1k/pp2N2p/2p5/2p1pN2/2B1P1n1/8/PP2K1P1/R7 w - - 0 1	[ Ng6+ ]	2012.html:a) 	White Mates in 3.  Evgeny Postny vs Hanan Mordechai, Israel, 2012
2r4k/3R2p1/pq2pN1p/1p3p2/5Q2/PPb3PP/8/5K2 w - - 0 1	[ Qxh6+ ]	2012.html:b) 	White Mates in 2.  Eduardas Rozentalis vs Boris Kantsler, Israel, 2012
8/p4kp1/1pnRr2p/5p1P/8/P4N2/KPP3P1/8 w - - 0 1	[ Rxc6 ]	2012.html:c) 	Jonny Hector vs Boris Grachev, Germany, 2012
2k4r/Rb1r2pp/2q2n2/1R6/3pPB2/2p5/2B1QPPP/6K1 w - - 0 1	[ Ra8+ ]	2012.html:d) 	White Mates in 2.  Marin Bosiocic vs Ivan Bukavshin, Moscow, 2012
3qnrk1/7R/p2p2P1/2pPpP2/n1P1B3/5P2/P1N5/2K3R1 w - - 0 1	[ g7 ]	2012.html:e) 	Denis Khismatullin vs Zhou Jianchao, Moscow, 2012
3r2k1/1p2qppp/p5r1/5Q2/3n4/1P6/PB3PPP/2R2RK1 w - - 0 1	[ Bxd4 if Rxd4 Qe5 ]	2012.html:a) 	Aleksej Aleksandrov vs Bayarsaihan Gundavaa, Moscow, 2012
r1bqk2r/1p1ppp1p/pnn3pB/4b3/7Q/1BP2N2/PP3PPP/RN2K2R w KQkq - 0 1	[ Nxe5 w/Bg7 ]	2012.html:b) 	Joel Benjamin vs Gary Spencer, Parsippany, 2012
1r2q1k1/6b1/bnn3Np/p2pP3/3P2QP/6P1/P5B1/1RB3K1 w - - 0 1	[ Rxb6 Rxb6 Bxd5+ Kh7 Qf5 if Ne7 Nf8+ mates ]	2012.html:c) 	Mateusz Bartel vs Tomasz Markowski, Warsaw, 2012
r1br3k/pp2b1pp/5p2/1NNnn3/8/1B2B3/PP3PPP/2R2RK1 w - - 0 1	[ Bxd5 ]	2012.html:d) 	Vladimir Baklan vs Bart Stam, Reykjavik, 2012
2rr2k1/2q1bppp/2np1nb1/4pN2/1pQ1P3/2P4P/1PBN1PP1/R1B1R1K1 w - - 0 1	[ Qxc6 ]	2012.html:e) 	Oleg Korneev vs Levon Babujian, Rasht, 2012
5rk1/4n3/p3q3/2Q2ppp/2P5/6RP/P5B1/6K1 w - - 0 1	[ Re3 ]	2012.html:a) 	Tamas Banusz vs Andrey Vovk, Cappelle la Grande, 2012
r5k1/5ppp/b2q4/1p1Np3/4P3/7P/1PQ2PP1/R5K1 w - - 0 1	[ Qc7 if Qe6 Nb6 ]	2012.html:b) 	Slavko Cicak vs Mats Welin, Sweden, 2012
1r6/4Q1p1/1kp4p/p7/1P1P1p1P/1q3P2/5P2/5BK1 w - - 0 1	[ bxa5+ Kxa5 Qa7+ ]	2012.html:c) 	Martyn Kravtsiv vs Julian Radulski, Cappelle la Grande, 2012
r1b3kb/pp3p2/2nr2p1/q1pp2B1/4P3/2P2N2/P2Q1PP1/2R1KB1R w K - 0 1	[ Rxh8+ Kxh8 Qf4 Qc7 Qh2+ ]	2012.html:d) 	Zdenko Kozul vs Ante Brkic, Zagreb, 2012
3rb3/n3k1pp/pp2pp2/3n4/8/PB2PN1P/1P3PPK/3RB3 w - - 0 1	[ e4 if Nf4 Bb4+ ]	2012.html:e) 	Yuri Shulman vs Hrannar Jonsson, Reykjavik, 2012
3q4/4rpkp/pp2pN2/2p4Q/P1Pn3P/3R2P1/1P3P2/6K1 w - - 0 1	[ Qxh7+ ]	2012.html:a) 	White Mates in 4.  Vladimir Baklan vs Stefan Kristjansson, Reykjavik, 2012
rk2r3/1b6/pQq5/1pNp1B2/2p5/4P3/5P1P/4K2R w K - 0 1	[ Nd7+ Kc8 Ne5+ ]	2012.html:b) 	Vitali Golod vs Nafisa Muminova, Tashkent, 2012
r2qr1k1/3n1pp1/p4b1p/2p2B2/N2p4/4PPP1/PP2QP2/2RR2K1 w - - 0 1	[ Bxd7 Qxd7 Nb6 ]	2012.html:c) 	Giorgi Kacheishvili vs Julio Catalino Sadorra, Richardson, 2012
3b2k1/p2n1ppp/2p5/4P3/5P2/1r4P1/2R1B1KP/3N4 w - - 0 1	[ Rd2 if Rb7 Bg4 ]	2012.html:d) 	Viktor Erdos vs Sandor Videki, Austria, 2012
2r5/2k2p1p/2p2r2/2N2np1/1P6/6P1/4RP1P/3R1K2 w - - 0 1	[ Rd7+ ]	2012.html:e) 	White Mates in 3.  Zoltan Ribli vs Olaf Wegener, Germany, 2012
1rb2rk1/p2p1ppp/2nQp3/qp2P3/5P2/2NB4/PPP3PP/R3K2R w KQ - 0 1	[ Bxh7+ ]	2012.html:a) 	Bartlomiej Macieja vs Alexandru Manea, Plovdiv, 2012
r2qnbk1/5p2/p2p4/1ppb1N1Q/8/P2B3P/1PP2PP1/6K1 w - - 0 1	[ Ne7+ ]	2012.html:b) 	White Mates in 3.  Sergei Zhigalko vs Namig Guliyev, Plovdiv, 2012
1r1rR3/2p2ppk/6p1/2nqn3/1p4N1/2P2Q1P/1PB2PP1/6K1 w - - 0 1	[ Nf6+ Kh6 Ng8+ Kg5 Rxe5+ ]	2012.html:c) 	White Mates in 4.  Emil Sutovsky vs Sergey Grigoriants, Plovdiv, 2012
4rrk1/p1pq3p/1p1pb1n1/5p1N/2PR4/2Q2B2/PP3PPP/5RK1 w - - 0 1	[ Bc6 if Qxc6 Rxd6 ]	2012.html:d) 	Vladimir Malakhov vs Ivan Salgado Lopez, Plovdiv, 2012
5r1k/1pq2p2/1p4nP/2pp3r/8/2P2R2/PP2BQP1/R5K1 w - - 0 1	[ Rh3 if Rxh3 Qf6+ mates ]	2012.html:e) 	Mikheil Mchedlishvili vs Peter Michalik, Plovdiv, 2012
r4qk1/pp1br1pp/2p5/2b1np2/2PN4/4B1PP/PPQR1PB1/3R2K1 w - - 0 1	[ Nxc6 ]	2012.html:a) 	Ju Wenjun vs Wang Xiaohui, Xinghua, 2012
3rq1k1/3n1pbp/p2P2p1/1pp5/4r3/1N2BQPP/PP3P2/R3RK2 w - - 0 1	[ Bg5 ]	2012.html:b) 	Romain Edouard vs Daniyyl Dvirnyy, Plovdiv, 2012
2r5/2R2p2/4bkp1/n2p3p/1p1N1P2/1P3BPP/P4K2/8 w - - 0 1	[ Nxe6 ]	2012.html:c) 	Illya Nyzhnyk vs Joseph Gallagher, Plovdiv, 2012
r3r2k/p5pp/b2q1p2/1np5/5N1Q/1P6/PB3PPP/R3R1K1 w - - 0 1	[ Ng6+ Kg8 Qc5+ ]	2012.html:d) 	Mircea Parligras vs Lucian-Costin Miron, Plovdiv, 2012
5R2/2qk4/p2p2p1/3QP3/P1p3P1/8/1PP3pr/4K3 w - - 0 1	[ e6+ Ke7 Rf7+ Ke8 Qa8+ Qd8 Qc6+ ]	2012.html:e) 	White Mates in 5.  Evgeniy Najer vs Maxime Vachier-Lagrave, Plovdiv, 2012
2r1q1k1/R7/3p2Pp/1p1Np1b1/1P2p1Q1/6P1/2P2P2/6K1 w - - 0 1	[ Qxg5 if hxg5 Nf6+ Kf8 g7# ]	2012.html:a) 	White Mates in 5.  Milos Perunovic vs Vilka Sipila, Deizisau, 2012
8/2pr2kp/5pp1/p2B4/1qb1RP2/2N1Q2P/Pn4PK/8 w - - 0 1	[ a3 if Qxa3 Bxc4 or if Qb3 Re7+ mates ]	2012.html:b) 	Evgeny Gleizerov vs Joachim Solberg, Norrkoping, 2012
r1b1kb1r/p1p1n1p1/1pn1p2p/1B1pP3/3P1N2/P1N1B3/1PP2P1P/R3K2R w KQkq - 0 1	[ Ng6 ]	2012.html:c) 	Andrei Sokolov vs Andreas Huss, Lenk, 2012
4k2B/1p3p2/1rp5/p5p1/P3n3/4P1P1/1P3P2/3RK3 w - - 0 1	[ f3 if Nxg3 Bf6 mates ]	2012.html:d) 	Anish Giri vs Andrey Zontakh, Sochi, 2012
r3r1k1/5pp1/2p2q1p/1p2nb2/1P6/4P1Q1/1BB2PPP/1R1R2K1 w - - 0 1	[ e4 if Bc8 f4 ]	2012.html:e) 	Robert Markus vs Alin Berescu, Skopje, 2012
5rk1/2r2ppp/p1N1pb2/1p2N3/4n3/6P1/PP2PP1P/2RR2K1 w - - 0 1	[ Nd7 if Re8 Ne7+ ]	2012.html:a) 	Boris Grachev vs Aleksandr Poluljahov, Sochi, 2012
6k1/Qbq1r1pp/n1p1p3/1p2N3/2p1P3/2P3PB/5P1P/3R2K1 w - - 0 1	[ Qxb7 ]	2012.html:b) 	Branko Damljanovic vs Orce Dancevski, Skopje, 2012
3r2k1/3r1p2/3p3p/2pNb1p1/8/7P/P2R1PP1/4R1K1 w - - 0 1	[ Rxe5 dxe5 Nf6+ ]	2012.html:c) 	Sergey Volkov vs Okla Sohib, Dubai, 2012
r1q3k1/p4pb1/r2Bp1p1/R2nP2p/2p5/2P4Q/5PPP/1N1R2K1 w - - 0 1	[ Rdxd5 ]	2012.html:d) 	Spartak Vysochin vs Valeriy Grinev, Kiev, 2012
5rk1/pp3q1p/6pQ/4P3/6nR/3P1BP1/PPr2PK1/7R w - - 0 1	[ Qxh7+ Qxh7 Bd5+ Rf7 Bxf7+ ]	2012.html:e) 	Sergei Movsesian vs Dariusz Swiercz, Czech Republic, 2012
8/pp5k/3Pq1pb/2p1pr1p/2P1N3/3P4/PP4QP/5R1K w - - 0 1	[ Rxf5 if Qxf5 d7 or if gxf5 Qg5 ]	2012.html:a) 	Gadir Guseinov vs Mushfig Askerov, Nakhchivan, 2012
2b3rk/5Rrp/p3p3/8/1p2N3/3P4/PP5P/2R4K w - - 0 1	[ Rxg7 Kxg7 Nd6 Bd7 Rc7 ]	2012.html:b) 	Konstantine Shanava vs Hayala Abdullayeva, Nakhchivan, 2012
2kr1b1r/pp3pp1/4pn1p/q1n5/2PBNP1P/3B4/PP2Q1P1/1K1R3R w - - 0 1	[ Bc3 if Qc7 Nxf6 gxf6 Bxf6 ]	2012.html:c) 	Gabor Papp vs Christopher Schwarhofer, Austria, 2012
2q2rk1/7p/1p1R1p1Q/4p3/4P2P/B1r5/P4PP1/6K1 w - - 0 1	[ Rd7 if Rf7 Rxf7 ]	2012.html:d) 	Emilio Cordova vs Vasily Papin, Habana, 2012
6rk/pp3Rn1/2r1q2B/2p1Q3/P1Pp4/7P/5PP1/4R1K1 w - - 0 1	[ Bxg7+ Kh7 Qh5+ Qh6 Bf6+ ]	2012.html:e) 	White Mates in 5. Oliver Barbosa vs Anjas Novita, Ho Chi Minh City, 2012
r4rk1/1b3ppp/p3qn2/1pb1p1BN/4P3/3Q1N2/PP3PPP/R2R2K1 w - - 0 1	[ Bxf6 gxf6 Nd4 ]	2012.html:a) 	Ju Wenjun vs That Nhu Ton, Ho Chi Minh City, 2012
4r2k/Q7/5qp1/2n1r3/P1p5/2P1R1P1/5P1P/4R1K1 w - - 0 1	[ Rxe5 if Rxe5 Qb8+ ]	2012.html:b) 	Tamaz Gelashvili vs Nikola Mitkov, Wheeling, 2012
r2qkbnr/pp2pppp/3p4/2pPn3/4P1b1/2P2N2/PP3PPP/RNBQKB1R w KQkq - 0 1	[ Nxe5 Bxd1 Bb5+ Qd7 Bxd7+ Kd8 Nxf7+ ]	2012.html:c) 	Rogelio Antonio Jr vs Ben Allosa Jared, Dumaguete City, 2012
r1b1kb1r/1pqn1ppp/p3p3/4N2n/2Np1B2/6P1/PP2PPBP/R2Q1RK1 w kq - 0 1	[ Nxd7 if Qxd7 Nb6 ]	2012.html:d) 	Sandro Mareco vs Sergio Slipak, Buenos Aires, 2012
1k1r4/1pprbp2/1q2p1p1/pP3n1p/P2P4/B1PR2PP/4QPB1/3R3K w - - 0 1	[ Bc5 if Bxc5 dxc5 ]	2012.html:e) 	Sergey Fedorchuk vs Christian Bauer, Belfort, 2012
r4rk1/ppp2pp1/7p/bbqN4/2P5/4PB2/P1Q2PPP/R2R2K1 w - - 0 1	[ Qf5 if Qxc4 Ne7+ w/Be4 or if Bxc4 Nf6+ ]	2012.html:a) 	Luka Lenic vs Davit Shengelia, Sibenik, 2012
4qrk1/pp6/n6p/3pNbp1/1P6/P2B4/5QPP/5RK1 w - - 0 1	[ Bxf5 if Qxe5 Be6+ ]	2012.html:b) 	Markus Ragger vs Matthieu Cornette, Belfort, 2012
4r1k1/pb3p1p/1p3Bp1/4pq2/2rP3Q/P1P5/5PPP/3RR1K1 w - - 0 1	[ Rxe5 if Rxe5 dxe5 ]	2012.html:c) 	Levente Vajda vs Gennady Tunik, Golden Sands, 2012
6rk/2R2Rpp/8/p7/PrB4n/1P6/2P5/2K5 w - - 0 1	[ Rxg7 ]	2012.html:d) 	White Mates in 3. B Adhiban vs Das Debashish, Mumbai, 2012
r1b2bk1/2q1npp1/3p3p/p1pPpN1Q/P1PnP1N1/4B2P/5PP1/4RBK1 w - - 0 1	[ Nfxh6+ gxh6 Nf6+ Kh8 Bxh6 ]	2012.html:e) 	White Mates in 7.  Artur Gabrielian vs Sergey Grigoriants, Voronezh, 2012
3r3r/Rp3pp1/2k1p3/1pPp1b1p/2nP1B2/2P2P2/6PP/R4BK1 w - - 0 1	[ R1a6+ if bxa6 Rc7# or if Kd7 Rxb7+ ]	2012.html:a) 	Igor Kovalenko vs Igor Dmitriev, Voronezh, 2012
r6r/2k1q1b1/1p2B3/p2Q2p1/PN1p4/2P5/1P4PP/4R1K1 w - - 0 1	[ Qc6+ ]	2012.html:b) 	White Mates in 4.  Evgeny Romanov vs Boris Savchenko, Voronezh, 2012
r1bq1r1k/5p1p/p1p2p1Q/4P3/8/2P1R3/P4PPP/R5K1 w - - 0 1	[ Rd3 ]	2012.html:c) 	Alex Lenderman vs S Zierk, Las Vegas, 2012
1r5k/1r4qp/2b1p3/p2pQ2P/n1pPp1N1/2P3P1/PR2BP2/1R4K1 w - - 0 1	[ Qxb8+ ]	2012.html:d) 	Ivan Salgado Lopez vs Kidambi Sundararajan, Forni di Sopra, 2012
3r1n1k/1p1q1b2/2p1rR2/p1b1p2p/4B2N/PP5P/1BP3Q1/R6K w - - 0 1	[ Rh6+ ]	2012.html:e) 	White Mates in 3.  Nikita Vitiugov vs Dmitry Frolyanov, Tiumen, 2012
4r2k/1bq2p1B/1p2pp1Q/r7/2P5/8/5PPP/3RR1K1 w - - 0 1	[ Bf5+ ]	2012.html:a) 	White Mates in 5.  Alexander Fier vs Denes Boros, Teplice, 2012
r4rk1/1bq3p1/1p2pnQp/p1b5/4N3/P4N2/2B2PPP/3RR1K1 w - - 0 1	[ Nxf6+ Rxf6 Qh7+ Kf7 Ne5+ ]	2012.html:b) 	Maxim Matlakov vs Andrey Stukopin, Tiumen, 2012
6R1/r3kp1r/p1b1p2p/3pPq2/2pP4/5Q2/1PN3PP/5RK1 w - - 0 1	[ Qa3+ ]	2012.html:c) 	White Mates in 2. Sergei Ovsejevitsch vs Vladislav Savenchuk, Mukachevo, 2012
r4b1r/kb3ppp/p4p2/3p4/3NP3/1R6/1PP2PPP/4KB1R w K - 0 1	[ Bxa6 if Kxa6 0-0 ]	2012.html:d) 	Alexander Motylev vs Wang Hao, China, 2012
4n2r/4ppk1/2p3p1/r1q1P1QR/p1P5/2N5/P5PP/1R5K w - - 0 1	[ Rxh8 Kxh8 Qh6+ Kg8 Rb8 ]	2012.html:e) 	Michal Krasenkow vs Maciej Cajbel, Wroclaw, 2012
3rr1k1/1qp4p/1p3np1/p3pp2/2P1n3/BP4P1/P3PPBP/2QRR1K1 w - - 0 1	[ Rxd8 Rxd8 Be7 if Re8 Bxf6 ]	2012.html:a) 	Lukasz Cyborowski vs Jakub Zeberski, Wroclaw, 2012
4r1k1/p5b1/1q2n2p/2p1P1p1/P1Qp4/BN3rPP/1R3P2/4RK2 b - - 0 1	[ ...Rc3 if Qb5 Qxb5+ axb5 c4 or if Qd5 Rd8 ]	2012.html:b) 	Vjekoslav Vulevic vs Imre Hera Jr, Basel, 2012
2b2rk1/r7/3p1b2/p1pPp3/PpP1PPp1/1P3n1q/R2BQP1N/4RN1K b - - 0 1	[ ...Rh7 ]	2012.html:c) 	Black Mates in 3.  Saha Sanjit vs Mikhailo Oleksienko, Chennai, 2012
r1b1k2r/1p3pp1/p6p/2bPP3/7B/q7/P2Q2PP/1R2KB1R b Kkq - 0 1	[ ...Qa4 if Bg3 Qe4+ ]	2012.html:d) 	Andres Carlos Obregon vs Neuris Delgado, Asuncion, 2012
2r2r1k/3bppbP/3p4/q2Q2P1/1p6/1P2BN2/PP1RN3/1K5R b - - 0 1	[ ...Bf5+ if Ka1 Qxa2+ mates ]	2012.html:e) 	Marcel Bednar vs Nidjat Mamedov, Prague, 2012
r5k1/b5pp/p3p1r1/P2bPp1q/1R6/1P1B1P2/4Q1PP/R1B4K b - - 0 1	[ ...Bxf3 Qxf3 Qxf3 gxf3 Rg8# ]	2012.html:a) 	Zdenko Kozul vs Marin Bosiocic, Opatija, 2012
3r2k1/p6p/1p6/8/4r3/BP2b1P1/P1R2p1P/1R3K2 b - - 0 1	[ ...Red4 if Ke2 Rd1 ]	2012.html:b) 	Boris Gelfand vs Hikaru Nakamura, Wijk aan Zee, 2012
6k1/2pN2p1/4p3/3n1rnp/2N4P/2q3P1/P3QPK1/5R2 b - - 0 1	[ ...Nf4+ if gxf4 Qh3+ ]	2012.html:c) 	Craig Hanley vs Koneru Humpy, Caleta, 2012
4rb2/ppp2k2/3n1p2/2pR1b1p/8/2N3PP/PPP1NPK1/2B5 b - - 0 1	[ ...Rxe2 if Nxe2 Be4+ ]	2012.html:d) 	Konstantin Tarlev vs Igor Lysyj, Moscow, 2012
6k1/Q4p2/3b2pP/P2n4/2p2P1K/2P1r3/6rP/7R b - - 0 1	[ ...Rh3+ ]	2012.html:e) 	Black Mates in 3.  Stanislav Bogdanovich vs Aleksandr Rakhmanov, Moscow, 2012
2q4r/1kr1np2/pp2pNpB/3pP3/b1nP3Q/6R1/P4PPP/1B3RK1 b - - 0 1	[ ...Nd2 if Re1 Rc1 ]	2012.html:a) 	Sergei Zhigalko vs Yaroslav Zherebukh, Moscow, 2012
r3q1k1/1b3p1p/pn3np1/Ppb5/3N1B2/4N2P/1PB2PP1/R2Q2K1 b - - 0 1	[ ...Rd8 ]	2012.html:b) 	Rory Quinn vs Gawain Jones, Bunratty, 2012
2rq2kr/pp3ppp/1n2p3/1BN5/5B2/Q4P2/PP2KP1P/7R b - - 0 1	[ ...Nd5 if Be3 Nxe3 fxe3 Qb6 ]	2012.html:c) 	Shakhriyar Mamedyarov vs Alexei Shirov, Yurmala, 2012
3r2k1/ppp3bp/2n3p1/3q1pN1/3P4/1P2B3/P3QPPP/3R2K1 b - - 0 1	[ ...f4 Bxf4 Nxd4 if Qg4 Ne2+ ]	2012.html:d) 	Daniel Fridman vs Shakhriyar Mamedyarov, Yurmala, 2012
rn1qr1k1/4bp1p/p2pbnpB/4pN2/1p2P3/1N1B1Q1P/PPP2PP1/R3K2R b KQ - 0 1	[ ...Bxf5 if exf5 e4 Bxe4 Nxe4 ]	2012.html:e) 	Jan-Krzysztof Duda vs Dariusz Swiercz, Warsaw, 2012
6r1/1p3p2/4bk2/3p1n2/BQP2n1q/5P1P/P1P2RP1/4RK2 b - - 0 1	[ ...Qxf2+ Kxf2 Rxg2+ ]	2012.html:a) 	Black Mates in 3.  Robert Rabiega vs Francisco Vallejo Pons, Germany, 2012
2rr2k1/1b3ppp/Nb2p3/1P2p3/4P1n1/B7/2B1RPPP/5RK1 b - - 0 1	[ ...Nxf2 if Rfxf2 Rxc2 ]	2012.html:b) 	Trajce Nedev vs Levan Pantsulaia, Plovdiv, 2012
3rk2r/p2q2p1/2p1bp2/2p1pn1p/P1N1Q2P/BP1P1P2/2P3P1/R3K2R b KQk - 0 1	[ ...Bd5 if Qe2 Ng3 or if Nxe5 Qe6 ]	2012.html:c) 	Moklis Adnani vs Igor Miladinovic, El Haouaria, 2012
5rk1/5p2/2R1p2p/1pQ2q2/5P2/3r2P1/PP3PK1/7R b - - 0 1	[ ...Qe4+ if Kh2 Rd5 ]	2012.html:d) 	Erwin L'Ami vs Yuriy Kryvoruchko, Plovdiv, 2012
1rr1k3/p7/2pp3Q/4b3/2qpPNR1/3R1Pp1/PP6/1K6 b - - 0 1	[ ...Rxb2+ Kxb2 Rb8+ Rb3 d3+ ]	2012.html:e) 	Black Mates in 4. Ali Bitalzadeh vs Yasser Seirawan, Netherlands, 2012
4r1k1/ppp1rpqn/3p2R1/8/5Q2/1BP2P1R/PP5P/7K b - - 0 1	[ ...Re1+ Kg2 R8e2+ Kg3 Rg1+ ]	2012.html:a) 	Camille De Seroux vs David Baramidze, Deizisau, 2012
6k1/p6p/b1p3p1/3p4/3P2n1/6R1/PP1BrrPP/RN4K1 b - - 0 1	[ ...Re1+ ]	2012.html:b) 	Black Mates in 2.  Erik Santarius vs Axel Bachmann, Philadelphia, 2012
4k2r/1p3p2/pq2p1p1/3pPn1p/1Pr2P2/PNPQ2P1/5R1P/3R2K1 b k - 0 1	[ ...Ne3 Rdd2 Ng4 ]	2012.html:c) 	Sebastian Marin vs Aramis Alvarez Pedraza, Bogota, 2012
6k1/5ppp/Q7/2b4n/P7/1P3PPq/7P/4B2K b - - 0 1	[ ...Nf4 ]	2012.html:d) 	Black Mates in 5.  Marco Kirana vs Erik Van Den Doel, Delft, 2012
4r1k1/1p3pp1/1np4p/p3P3/P3RP1n/1P5P/3rN1PK/1B4R1 b - - 0 1	[ ...f5 if Re3 Nd5 ]	2012.html:e) 	Goran Todorovic vs Aleksander Delchev, Skopje, 2012
2q1r1k1/1p3p2/p2p4/2pPr1nQ/2P1p3/PP2P2P/1R1N1PK1/7R b - - 0 1	[ ...Nf3 Qh6 Rg5+ Kf1 Rg6 if Qh5 Re5 or if Qf4 Qxh3+ ]	2012.html:a) 	Alexander Moskalenko vs Dmitry Andreikin, Sochi, 2012
r3r1k1/5pbp/1p2q1p1/3p4/1PnP4/PQN5/5PPP/R2RBK2 b - - 0 1	[ ...Qxe1+ if Rxe1 Nd2+ ]	2012.html:b) 	Goran Vojinovic vs Boris Chatalbashev, Skopje, 2012
